,dBZ_c1,dBZ_c2,dBZ_c3,dBZ_c4,rain_intensity,rain_truth
41240,32.789180755615234,32.962886810302734,33.085243225097656,33.18942642211914,Moderate,3.0
41249,27.115589141845703,27.051464080810547,27.075319290161133,27.069284439086918,Slight,0.2
41264,22.042015075683597,22.036602020263672,22.02131462097168,21.89439582824707,Slight,0.2
41268,36.03253555297852,36.0185546875,35.91376495361328,35.233421325683594,Slight,0.2
41284,29.90771102905273,32.57963943481445,34.48572540283203,35.14682388305664,Slight,0.2
41298,40.1197509765625,38.96531295776367,37.91964721679688,37.330360412597656,Slight,0.6
41309,29.25745964050293,29.24662399291992,29.09858512878418,28.653074264526367,Moderate,3.2
41319,13.00844669342041,13.00844669342041,9.029367446899414,1.0004225969314575,Slight,0.2
41331,37.48966598510742,37.14670944213867,36.34378433227539,34.92744827270508,Moderate,2.8
41334,43.21735763549805,42.90880584716797,42.05419158935547,40.27734756469727,Slight,0.2
41335,31.66511344909668,30.115169525146484,29.46356964111328,28.67679214477539,Moderate,4.0
41339,21.272602081298828,21.197172164916992,21.30497932434082,21.0524959564209,Slight,0.4
41350,19.708215713500977,20.87874794006348,22.064828872680664,23.45584297180176,Slight,0.2
41353,17.64801025390625,17.80501365661621,17.871814727783203,19.268478393554688,Slight,0.6
41360,23.50090217590332,23.286022186279297,23.50090217590332,11.82533073425293,Slight,0.2
41361,31.43023681640625,31.59599876403809,31.25153160095215,29.860410690307617,Moderate,2.8
41362,23.392343521118164,26.43707656860352,29.33989524841309,30.9826717376709,Slight,1.4
41377,38.46832275390625,38.43706893920898,38.38384246826172,37.52930450439453,Slight,0.2
41385,19.588062286376957,19.146390914916992,18.69248962402344,18.151546478271484,Slight,0.6
41389,15.675704002380373,15.546086311340332,15.473854064941406,15.488354682922363,Slight,0.2
41390,21.553194046020508,21.51979255676269,21.484561920166016,21.43048667907715,Slight,0.2
41391,29.794288635253903,29.919435501098636,30.30096435546875,30.825597763061523,Slight,0.2
41397,29.466346740722656,28.88795280456543,27.6417179107666,25.744678497314453,Slight,1.0
41406,20.3091983795166,19.420867919921875,18.289499282836918,16.96822738647461,Slight,0.2
41428,32.05000305175781,31.58258819580078,34.314090728759766,37.22563171386719,Moderate,5.0
41434,23.00211524963379,23.914213180541992,24.616708755493164,24.98778533935547,Slight,0.2
41440,29.379892349243164,28.3225154876709,25.47334861755371,21.22108459472656,Moderate,3.0
41451,24.7091007232666,24.72879981994629,24.766111373901367,24.828754425048828,Slight,0.2
41453,34.47434616088867,34.38447952270508,33.898521423339844,32.75160217285156,Slight,2.4
41459,18.737916946411133,18.75600242614746,18.773839950561523,14.227041244506836,Slight,0.2
41465,16.250688552856445,16.968172073364258,17.67780113220215,18.01018714904785,Slight,0.2
41475,39.76390838623047,39.15978240966797,37.88497161865234,36.1132926940918,Moderate,6.4
41478,34.242698669433594,33.95636367797852,31.284358978271484,24.686737060546875,Moderate,5.0
41479,26.52375221252441,25.05586242675781,24.0322380065918,23.96807861328125,Moderate,3.4
41491,23.711833953857425,23.433948516845703,23.1524715423584,22.89800453186035,Slight,1.4
41494,25.166728973388672,26.631771087646484,28.68818473815918,30.57904815673828,Slight,0.2
41497,26.13726234436035,26.410873413085938,26.57186889648437,26.849815368652344,Slight,0.2
41501,28.67204093933105,27.71874618530273,26.528026580810547,25.09235954284668,Slight,0.8
41506,37.53801345825195,39.005348205566406,40.82603073120117,41.71199417114258,Slight,2.2
41507,29.019426345825195,30.2537899017334,32.10306167602539,33.90386962890625,Slight,1.4
41514,39.18309783935547,38.37007522583008,36.932159423828125,34.468955993652344,Slight,0.8
41522,35.39763641357422,35.09341812133789,34.5803337097168,33.74659729003906,Moderate,3.8
41534,11.34884262084961,11.33914566040039,11.359426498413086,10.500572204589844,Slight,0.2
41536,28.298946380615234,29.828418731689453,30.90874290466309,31.73137664794922,Slight,1.6
41537,26.654521942138672,27.83108329772949,29.485218048095703,31.64421272277832,Slight,0.2
41542,23.430788040161133,23.462646484375,23.46839714050293,23.29610824584961,Slight,1.2
41546,24.17508888244629,24.27761459350586,24.1518497467041,23.646957397460938,Slight,0.6
41552,11.925402641296388,11.86276912689209,11.850115776062012,11.155762672424316,Slight,0.2
41553,16.71564483642578,16.457984924316406,16.168397903442383,15.893948554992676,Slight,0.2
41554,36.66893768310547,36.74821472167969,36.980281829833984,36.52604675292969,Slight,1.6
41556,22.65768814086914,22.00840759277344,21.287710189819336,20.63551521301269,Slight,0.2
41568,30.980186462402344,31.0008602142334,30.619291305541992,30.056316375732425,Slight,0.6
41574,28.32365608215332,28.841323852539062,29.20271110534668,29.125398635864254,Moderate,5.4
41576,21.23430824279785,20.46529197692871,20.101282119750977,19.992097854614254,Slight,0.6
41577,37.96702194213867,37.61227416992188,37.40802001953125,36.628456115722656,Slight,1.2
41594,40.94532775878906,40.76778030395508,40.08694839477539,38.30695343017578,Slight,0.8
41600,35.09817123413086,34.93102264404297,34.23406219482422,32.683372497558594,Moderate,4.4
41604,15.77511501312256,16.402666091918945,16.805063247680664,17.000518798828125,Slight,0.2
41614,22.78091812133789,23.78432846069336,24.222387313842773,24.389108657836918,Slight,1.0
41615,30.1976375579834,29.84602165222168,28.834197998046875,26.67926788330078,Slight,0.6
41621,15.653910636901855,15.683496475219728,15.678391456604004,15.897167205810549,Slight,0.4
41622,34.4213981628418,34.40977096557617,34.441646575927734,33.851829528808594,Moderate,9.2
41623,18.920455932617188,18.57136344909668,18.16689109802246,17.45352554321289,Slight,0.4
41626,39.16591644287109,39.43069839477539,39.631439208984375,39.229248046875,Moderate,3.8
41632,11.501442909240724,11.50144100189209,11.501441955566406,11.501441955566406,Slight,0.2
41634,10.89550495147705,10.669848442077637,10.229065895080566,8.5433988571167,Slight,0.4
41639,23.666296005249023,22.774492263793945,22.25680351257324,22.22688865661621,Slight,0.2
41641,33.17375946044922,34.841880798339844,37.300270080566406,39.3111572265625,Slight,1.6
41644,27.45403480529785,29.92120361328125,33.02813720703125,34.8600959777832,Slight,1.6
41645,20.66732215881348,20.66732406616211,20.66732215881348,20.66732215881348,Slight,2.4
41653,25.370162963867188,26.902570724487305,29.150558471679688,30.87989997863769,Heavy,23.8
41654,24.43858337402344,24.589075088500977,24.76256561279297,25.00667953491211,Moderate,2.8
41665,11.477771759033203,11.624008178710938,11.738131523132324,11.864202499389648,Slight,0.2
41669,19.05177116394043,19.74569129943848,21.091176986694336,23.20434188842773,Slight,1.0
41677,35.4227294921875,35.98686599731445,36.4853515625,36.87150192260742,Moderate,2.8
41682,31.05337142944336,29.89869880676269,28.18068122863769,26.35515785217285,Slight,1.0
41683,25.216575622558597,28.506027221679688,31.595125198364254,33.2459716796875,Slight,0.8
41684,32.1683235168457,33.83196258544922,36.25640106201172,38.281341552734375,Slight,2.2
41686,28.577430725097656,28.503931045532227,28.519067764282227,28.48587417602539,Slight,0.2
41692,22.43408203125,22.458555221557617,22.477243423461918,22.48014259338379,Slight,0.2
41695,25.414037704467773,28.11384391784668,31.325529098510746,33.75838851928711,Moderate,4.0
41696,23.591827392578125,28.533079147338867,24.076602935791016,23.646589279174805,Slight,1.2
41700,29.574729919433597,29.61226272583008,29.7135009765625,29.702306747436523,Moderate,3.4
41703,38.28315734863281,38.17490005493164,38.22711944580078,37.726261138916016,Slight,2.0
41704,34.67472839355469,34.78129959106445,34.80469512939453,34.72172927856445,Slight,0.2
41706,28.66120719909668,28.577003479003903,28.440401077270508,28.27481460571289,Slight,0.4
41708,28.979942321777344,29.6993408203125,30.49165344238281,30.294389724731445,Slight,0.2
41710,27.044654846191406,25.910419464111328,24.64073371887207,23.570695877075195,Slight,1.2
41719,36.58779525756836,36.59107971191406,35.86438751220703,33.9135856628418,Slight,0.2
41720,19.278099060058597,36.438323974609375,36.44400405883789,32.08038711547852,Moderate,3.4
41735,31.937885284423828,31.026826858520508,30.21834373474121,29.715118408203125,Slight,0.2
41740,30.185985565185547,30.25169944763184,30.075145721435547,29.123126983642575,Moderate,8.2
41746,39.72841262817383,39.6600456237793,39.14906311035156,38.029876708984375,Moderate,7.0
41749,10.002290725708008,10.002290725708008,10.002290725708008,9.022467613220217,Slight,0.2
41752,21.292856216430664,21.60901260375977,21.936107635498047,22.42751884460449,Slight,0.2
41756,16.509798049926758,16.074182510375977,16.655975341796875,16.683277130126953,Slight,0.2
41760,21.14665985107422,21.973344802856445,24.909847259521484,25.393146514892575,Slight,0.4
41761,18.109594345092773,18.109594345092773,18.109594345092773,18.109594345092773,Slight,1.4
41768,37.72703552246094,37.38036346435547,36.592567443847656,35.43207931518555,Moderate,9.2
41772,41.90495300292969,40.67793655395508,39.08335494995117,37.18285369873047,Moderate,7.4
41774,31.755556106567383,31.861461639404297,31.40058135986328,29.759645462036133,Slight,0.2
41775,32.73996353149414,32.631099700927734,32.52915954589844,32.51005172729492,Slight,0.2
41780,9.540342330932615,8.887055397033691,9.097159385681152,5.8181328773498535,Slight,0.2
41787,31.50914192199707,33.43309020996094,36.01576614379883,38.1759033203125,Moderate,4.2
41788,22.522850036621094,22.52086067199707,22.518814086914062,22.516706466674805,Slight,0.2
41790,26.932035446166992,27.5952091217041,27.62453269958496,27.254213333129883,Moderate,4.4
41799,24.61338424682617,24.951160430908203,25.101726531982425,24.79249763488769,Slight,1.6
41800,28.39020729064941,30.94029426574707,32.26275634765625,32.49037551879883,Slight,0.8
41814,35.869632720947266,36.06045913696289,36.72267150878906,37.00064468383789,Slight,0.2
41821,37.82645034790039,38.16049575805664,38.45318222045898,38.67718505859375,Moderate,4.2
41827,31.353702545166016,30.97675132751465,30.366928100585938,30.38265991210937,Moderate,2.6
41828,31.975942611694336,33.81364440917969,36.459716796875,38.4916877746582,Moderate,4.6
41839,18.29588508605957,18.322084426879883,18.312366485595703,18.362775802612305,Slight,1.2
41842,18.758419036865234,17.88455581665039,18.50533676147461,18.50533676147461,Slight,1.0
41844,29.347551345825195,29.48521614074707,29.694101333618164,30.03997039794922,Slight,0.8
41846,24.81455421447754,24.590171813964844,24.006492614746094,35.50062561035156,Slight,0.2
41847,34.50792694091797,35.30397033691406,35.32761001586914,35.00564956665039,Heavy,22.6
41848,37.01335906982422,36.929725646972656,36.801944732666016,35.96971893310547,Slight,0.2
41850,28.32372665405273,28.136629104614254,27.850099563598636,27.26373863220215,Slight,0.6
41854,20.42462921142578,20.43969345092773,20.57425308227539,20.5418701171875,Slight,0.2
41860,25.50313949584961,25.54564666748047,25.538908004760746,25.431764602661133,Slight,0.8
41863,31.488752365112305,31.49659919738769,30.981843948364254,29.44088363647461,Moderate,3.2
41864,18.952884674072266,19.1267032623291,20.57045555114746,21.440507888793945,Slight,0.2
41870,24.40982437133789,25.568796157836918,25.01988983154297,24.23377227783203,Slight,0.2
41873,36.34471893310547,36.25034332275391,35.58790969848633,33.367000579833984,Slight,0.2
41876,23.665008544921875,22.68098258972168,24.174924850463867,26.007030487060547,Slight,0.6
41878,36.23726272583008,36.68743896484375,37.53950500488281,38.78659057617188,Moderate,3.4
41879,27.54804992675781,27.334890365600582,26.763277053833008,26.65094566345215,Slight,0.2
41883,22.55182266235352,25.82379722595215,27.076005935668945,27.73697280883789,Slight,0.8
41889,41.60542678833008,41.46880340576172,41.095176696777344,40.2440185546875,Heavy,14.6
41893,28.42837142944336,29.78886985778809,30.666173934936523,31.014141082763672,Slight,1.8
41895,17.31638526916504,17.03009033203125,16.714740753173828,16.224014282226562,Slight,0.2
41896,26.48006248474121,26.557714462280277,26.415422439575195,26.174226760864254,Slight,0.2
41905,24.36638832092285,29.156330108642575,30.01728820800781,29.156330108642575,Slight,0.2
41911,42.93650817871094,42.619930267333984,41.84469604492188,40.2517204284668,Heavy,13.4
41914,34.27265548706055,34.04668426513672,33.512939453125,31.52846336364746,Slight,2.4
41915,34.72317886352539,34.04560470581055,32.983489990234375,31.381702423095703,Heavy,11.8
41918,28.35531616210937,28.34364128112793,28.36600685119629,28.377120971679688,Slight,1.4
41919,18.27215003967285,19.008668899536133,19.604890823364254,20.10629272460937,Moderate,3.6
41928,19.04035377502441,19.04035377502441,19.04035377502441,19.04035377502441,Slight,0.6
41930,33.24427795410156,34.69538879394531,36.2058219909668,36.460784912109375,Slight,1.8
41933,22.706300735473636,21.775415420532227,21.44963264465332,22.752906799316406,Slight,0.2
41942,19.64229393005371,23.05074691772461,23.05074691772461,23.05074691772461,Slight,0.2
41950,35.7520637512207,35.56902313232422,34.643192291259766,30.735639572143555,Slight,0.6
41954,37.37546157836914,37.27417755126953,37.20427703857422,37.19036865234375,Slight,1.2
41958,37.10428237915039,37.26158142089844,37.608699798583984,37.64964294433594,Moderate,3.4
41961,26.002328872680664,25.99011993408203,25.993549346923828,25.996973037719727,Slight,0.6
41962,24.8223819732666,25.154003143310547,25.1578369140625,25.1617488861084,Slight,0.6
41964,31.56312561035156,31.48942375183105,31.273250579833984,30.66516494750977,Slight,0.2
41966,37.31162643432617,37.052711486816406,36.82172393798828,36.61886596679688,Moderate,4.8
41973,34.709190368652344,35.7722053527832,36.9306869506836,37.08083724975586,Moderate,2.6
41981,28.718656539916992,28.081342697143555,27.335325241088867,26.918853759765625,Slight,0.2
41985,24.506351470947266,24.35324478149414,24.209413528442383,23.96455955505371,Slight,0.4
41986,25.223939895629883,25.23553466796875,25.246679306030277,25.25738906860352,Slight,1.3
41988,18.59782218933105,18.62893867492676,18.7517204284668,18.870651245117188,Slight,0.4
41990,38.242130279541016,38.538970947265625,39.13374710083008,39.97499847412109,Slight,0.4
41993,43.59207534790039,43.56566619873047,43.52962875366211,43.1832275390625,Slight,1.2
41998,21.37428092956543,21.38044166564941,21.38520812988281,21.419818878173828,Slight,0.2
42009,37.14749526977539,34.40108871459961,29.920446395874023,25.54710578918457,Slight,1.4
42012,29.830835342407227,29.76677894592285,29.61723518371582,28.763404846191406,Slight,0.6
42013,24.879419326782227,24.926050186157227,24.811878204345703,25.840259552001957,Slight,1.0
42016,37.20786666870117,36.58416748046875,35.41121292114258,33.24705505371094,Slight,0.4
42019,23.86431121826172,23.86431121826172,23.86431121826172,23.86431121826172,Slight,0.8
42022,26.50749015808105,26.346132278442383,27.60580444335937,28.748470306396484,Slight,0.4
42024,34.41451644897461,35.266632080078125,36.43117141723633,37.8664436340332,Slight,1.2
42030,28.32699012756348,28.35057258605957,28.29186248779297,28.014575958251957,Slight,0.6
42035,36.09706115722656,35.94350814819336,35.40115737915039,34.14451599121094,Moderate,8.6
42038,35.52597427368164,35.391357421875,35.28815460205078,35.36189270019531,Slight,1.8
42040,46.4014892578125,46.327919006347656,46.31813430786133,46.47881317138672,Moderate,2.8
42048,30.544580459594727,30.90996551513672,31.21449851989746,32.189659118652344,Slight,0.4
42052,40.46231842041016,40.53823471069336,40.08213806152344,38.66645431518555,Moderate,2.8
42057,23.495100021362305,23.39853286743164,23.202550888061523,22.43127822875977,Slight,0.2
42058,29.32213592529297,29.256771087646484,28.957120895385746,28.588459014892575,Slight,1.6
42062,26.865421295166016,26.86237907409668,26.869829177856445,26.67545509338379,Moderate,2.6
42067,29.218957901000977,29.511045455932617,30.150279998779297,30.939388275146484,Moderate,4.4
42068,13.530750274658203,13.307663917541504,13.086431503295898,15.673367500305176,Slight,0.2
42072,39.281986236572266,39.23045349121094,39.312591552734375,39.30417251586914,Moderate,2.6
42076,32.59709548950195,33.429893493652344,33.71193313598633,32.73537063598633,Moderate,4.6
42085,27.367164611816406,27.50242042541504,27.548555374145508,27.53696632385254,Slight,0.4
42087,18.0900821685791,18.127758026123047,18.15472412109375,18.27185821533203,Slight,0.8
42091,35.993186950683594,35.31359100341797,34.749794006347656,34.15074157714844,Heavy,11.0
42094,32.581634521484375,32.559783935546875,32.611671447753906,32.66279983520508,Heavy,19.8
42096,33.28825378417969,33.683982849121094,33.60531234741211,33.54294967651367,Moderate,5.4
42099,31.105690002441406,31.75799560546875,32.52703094482422,31.651212692260746,Slight,1.8
42100,11.06142807006836,10.96078395843506,10.798951148986816,9.252957344055176,Slight,0.6
42105,21.529842376708984,21.333642959594727,21.060977935791016,20.8588981628418,Slight,1.0
42108,34.9178581237793,35.39072799682617,35.47908020019531,35.48834991455078,Slight,1.8
42111,37.88685989379883,37.92993927001953,37.42347717285156,36.154815673828125,Slight,0.6
42117,18.445825576782227,18.116300582885746,17.590435028076172,17.189403533935547,Slight,0.6
42119,22.544727325439453,22.71849822998047,22.562227249145508,22.3416748046875,Slight,0.2
42135,20.631725311279297,20.859241485595703,20.966772079467773,21.035202026367188,Slight,0.2
42136,29.20580673217773,28.40491485595703,27.569419860839844,26.804990768432617,Moderate,2.6
42137,26.85138320922852,27.16423225402832,27.90633201599121,28.985864639282227,Slight,0.8
42140,38.26181411743164,38.0629997253418,37.74738311767578,36.53388977050781,Slight,0.6
42149,16.654125213623047,17.032751083374023,17.31441879272461,17.51167106628418,Moderate,3.0
42150,37.84767532348633,37.7923583984375,37.25497817993164,35.91001510620117,Slight,0.2
42154,30.69626808166504,30.643539428710938,31.152982711791992,32.290672302246094,Moderate,6.4
42158,47.07237243652344,47.02368927001953,46.83075714111328,46.57933807373047,Slight,1.8
42159,32.93174743652344,33.37638473510742,33.68531799316406,33.83952713012695,Slight,0.2
42162,44.162254333496094,43.43109130859375,43.41525268554688,43.35610580444336,Slight,1.4
42165,29.49493980407715,29.58145904541016,29.76276016235352,30.083797454833984,Moderate,2.8
42170,17.722095489501953,17.76633071899414,18.848201751708984,19.16872787475586,Slight,0.2
42176,39.339298248291016,38.57787322998047,37.91889572143555,36.10681915283203,Slight,0.4
42177,28.437936782836918,28.68035888671875,29.15729522705078,29.70431137084961,Slight,0.2
42182,37.9940185546875,37.76074600219727,37.70376586914063,37.6407470703125,Moderate,3.4
42183,23.317087173461918,23.317087173461918,23.36903953552246,23.317087173461918,Slight,1.6
42184,33.41130828857422,33.48702621459961,33.67231369018555,33.893001556396484,Moderate,4.6
42191,36.8913459777832,36.70855712890625,36.50252151489258,36.36008071899414,Moderate,4.2
42192,23.693622589111328,23.596858978271484,23.41185188293457,23.258638381958008,Slight,0.6
42193,35.81657409667969,35.86793899536133,36.036766052246094,36.37034606933594,Moderate,3.0
42194,29.55447196960449,29.11362075805664,28.575958251953125,28.053956985473636,Slight,0.2
42195,27.391977310180664,28.347511291503903,28.9538688659668,29.580263137817383,Slight,1.2
42199,27.49013328552246,31.93048858642578,31.93048858642578,31.93048858642578,Moderate,6.0
42204,15.404754638671877,15.263858795166016,14.680054664611816,11.810110092163086,Slight,0.4
42205,28.236801147460938,28.257925033569336,28.318248748779297,28.44583320617676,Slight,1.6
42206,13.20762538909912,13.11643886566162,12.959689140319824,8.804590225219727,Slight,0.4
42209,22.501480102539062,22.493555068969727,22.48577117919922,22.214067459106445,Slight,1.6
42214,35.2584342956543,35.60549545288086,36.30118179321289,36.540748596191406,Slight,0.6
42217,10.876580238342283,10.824745178222656,10.795709609985352,15.50064754486084,Slight,0.4
42219,36.93331146240234,36.64075469970703,36.520790100097656,36.22244644165039,Heavy,23.6
42223,34.35982894897461,34.86046600341797,35.82209014892578,36.16854476928711,Slight,0.8
42232,19.418764114379883,19.5861759185791,19.714689254760746,19.83226585388184,Slight,0.2
42234,6.833646774291992,6.835213661193848,6.836756229400635,7.001441478729248,Slight,0.6
42235,42.2114486694336,42.07973098754883,41.79209518432617,40.3834114074707,Slight,0.4
42238,35.41813278198242,35.76469802856445,36.2470932006836,36.24421310424805,Moderate,3.0
42241,34.10549545288086,34.12945938110352,34.02677536010742,33.45950698852539,Moderate,3.9
42243,33.73352813720703,33.73628234863281,34.097042083740234,33.93138885498047,Slight,0.8
42246,34.0557861328125,34.720176696777344,35.674198150634766,36.363319396972656,Slight,0.6
42255,36.41177368164063,36.437530517578125,36.438262939453125,36.05488586425781,Moderate,5.6
42258,26.60410499572754,28.48760414123535,28.50541305541992,28.43585777282715,Moderate,2.8
42272,38.37744522094727,38.63007736206055,38.6733283996582,37.65158081054688,Slight,0.6
42273,21.812963485717773,22.23324584960937,24.20070075988769,25.27519989013672,Slight,0.2
42275,35.104454040527344,34.238258361816406,33.39481735229492,32.11282730102539,Slight,0.2
42282,21.899099349975582,20.425580978393555,18.989070892333984,18.447858810424805,Slight,0.6
42286,33.41053009033203,33.30516815185547,33.2825813293457,33.13145446777344,Moderate,4.4
42287,25.8613338470459,27.957172393798828,27.98005485534668,28.00320625305176,Slight,0.2
42294,26.17559814453125,26.04927062988281,26.046411514282227,25.986873626708984,Moderate,2.8
42296,42.56248474121094,42.3806266784668,41.06414794921875,38.59257125854492,Moderate,4.0
42304,41.338077545166016,41.594844818115234,41.6657829284668,41.50086975097656,Moderate,3.8
42305,23.17371368408203,23.05583953857422,23.314926147460938,23.118520736694336,Slight,1.4
42307,33.091102600097656,33.128177642822266,33.1643180847168,33.2012939453125,Slight,1.4
42308,37.373512268066406,37.3372917175293,37.38627243041992,37.227806091308594,Heavy,10.8
42311,32.40777969360352,32.15970993041992,31.61564445495605,30.644441604614254,Slight,1.2
42315,47.413909912109375,47.40785598754883,47.39490509033203,46.41011047363281,Slight,1.6
42322,28.057796478271484,26.547096252441406,26.210399627685547,27.053619384765625,Moderate,6.2
42328,38.84797286987305,38.854522705078125,38.86714172363281,38.26168823242188,Slight,2.2
42330,31.080352783203125,31.094650268554688,31.139463424682617,31.241153717041016,Moderate,4.2
42332,23.783241271972656,24.06548500061035,24.339744567871094,24.61913681030273,Slight,0.2
42337,19.14191436767578,19.14190673828125,19.14187240600586,19.55230140686035,Slight,2.2
42338,18.26499557495117,18.093158721923828,17.453468322753906,12.923851013183594,Slight,0.4
42340,23.032968521118164,23.032968521118164,20.234973907470703,18.225465774536133,Slight,0.2
42345,35.73256301879883,35.77412796020508,35.37293243408203,34.31779098510742,Slight,1.0
42346,37.67642593383789,37.850135803222656,36.79098892211914,35.11130905151367,Slight,0.4
42357,37.03525924682617,36.01945114135742,36.00713348388672,35.99457931518555,Slight,0.2
42359,35.70933532714844,36.83378601074219,37.9321517944336,38.70062255859375,Slight,0.6
42360,29.15972900390625,28.939577102661133,29.19579696655273,29.55848503112793,Slight,2.0
42365,40.97254943847656,40.92041015625,40.84935760498047,40.31949996948242,Moderate,3.6
42369,36.46438217163086,36.81361770629883,37.32648849487305,37.94306182861328,Moderate,2.6
42371,32.99734878540039,32.56923294067383,31.67475700378418,30.29414939880371,Slight,0.2
42374,18.45743179321289,18.751710891723636,18.941160202026367,19.06016159057617,Slight,0.8
42380,15.865690231323242,15.640158653259276,15.40121364593506,15.179600715637209,Slight,0.4
42381,40.512298583984375,40.42681121826172,40.03775787353516,38.17305755615234,Moderate,5.4
42384,37.8598747253418,38.36862182617188,39.14014434814453,39.31418228149414,Moderate,3.0
42387,30.793333053588867,30.813770294189453,30.73773002624512,30.591642379760746,Slight,1.2
42392,36.25466537475586,36.89533996582031,37.77946090698242,38.30061721801758,Slight,1.8
42398,37.866580963134766,37.91247177124024,38.12489700317383,37.8602180480957,Slight,0.4
42401,42.65498733520508,42.54590606689453,42.54528045654297,41.790977478027344,Slight,1.2
42405,36.19100189208984,36.14372253417969,36.16438293457031,36.13011932373047,Slight,0.2
42413,18.986692428588867,18.930213928222656,18.90278625488281,18.89878273010254,Slight,0.2
42419,30.77256202697754,30.95767593383789,31.26528549194336,31.60848426818848,Slight,2.0
42443,32.19544219970703,32.3040657043457,32.28105926513672,31.997821807861328,Heavy,18.3
42445,16.755739212036133,16.633209228515625,16.545381546020508,16.4845027923584,Slight,0.2
42451,40.26466751098633,39.96456909179688,39.94015121459961,39.56415557861328,Moderate,5.4
42454,48.800289154052734,48.19961929321289,46.49543762207031,43.07354736328125,Slight,1.8
42455,38.64476013183594,38.46921920776367,38.48983383178711,38.34954833984375,Slight,1.0
42456,21.61560440063477,21.602462768554688,21.604883193969727,21.611665725708008,Slight,0.2
42457,31.854846954345703,32.10136032104492,32.710975646972656,33.35519790649414,Slight,0.5
42458,39.63619613647461,40.5987548828125,41.4015998840332,41.91742706298828,Moderate,7.2
42461,34.6068229675293,34.6177978515625,34.60027313232422,34.345367431640625,Heavy,18.2
42474,30.89150619506836,30.84271240234375,30.85068893432617,30.86252212524414,Slight,1.0
42476,32.85966110229492,33.16427230834961,33.85244369506836,34.13390350341797,Moderate,5.4
42485,31.35766220092773,31.652254104614254,32.23274612426758,33.43478775024414,Slight,1.0
42487,34.74327087402344,34.4215087890625,33.74663162231445,32.747955322265625,Slight,0.2
42488,25.09419250488281,25.90000343322754,26.024459838867188,25.6165714263916,Slight,0.2
42491,34.478031158447266,34.412723541259766,34.0059928894043,32.91409683227539,Slight,1.8
42503,35.61567687988281,35.64083480834961,35.640926361083984,35.64242935180664,Slight,0.2
42506,36.4338264465332,36.10734176635742,35.533695220947266,34.690086364746094,Moderate,3.0
42515,33.145660400390625,32.92463302612305,32.30306625366211,29.9467887878418,Moderate,4.2
42526,16.182361602783203,15.50622272491455,15.001399993896484,14.820059776306152,Slight,0.2
42527,30.377655029296875,30.2056941986084,30.16362190246582,30.16440773010254,Moderate,5.4
42530,34.0091552734375,34.0681037902832,31.336503982543945,25.649547576904297,Moderate,2.8
42532,40.763404846191406,40.645267486572266,40.343994140625,39.82460784912109,Slight,0.1
42539,21.888784408569336,22.35909843444824,22.77825164794922,23.26415252685547,Slight,0.4
42543,28.331600189208984,27.24698257446289,25.789770126342773,24.42440223693848,Moderate,3.4
42563,37.75053405761719,37.88795852661133,37.975528717041016,38.02971267700195,Slight,2.4
42564,31.34935760498047,30.93321990966797,30.1866512298584,30.42979049682617,Slight,0.2
42578,23.501480102539062,22.61138343811035,21.7410888671875,21.41460227966309,Slight,0.2
42588,34.153099060058594,34.153099060058594,34.24021530151367,34.239105224609375,Slight,1.2
42590,32.19114303588867,32.10091018676758,32.043819427490234,31.75489044189453,Slight,2.4
42594,37.31046676635742,37.47562026977539,37.55786895751953,37.55543518066406,Slight,0.2
42601,35.60284423828125,35.46782302856445,35.15167617797852,34.58296203613281,Heavy,21.4
42602,29.912471771240234,30.545305252075195,30.781021118164062,30.456430435180664,Slight,1.2
42604,26.95395278930664,28.36054801940918,27.10597038269043,26.021652221679688,Slight,0.8
42605,34.8338508605957,34.8565559387207,35.60893249511719,36.653350830078125,Heavy,12.2
42608,26.75377655029297,26.714080810546875,28.86494255065918,28.86494255065918,Slight,2.2
42614,37.17631149291992,37.561309814453125,38.080596923828125,38.796165466308594,Slight,0.8
42615,40.87125778198242,40.4066276550293,39.46836853027344,37.63351821899414,Moderate,6.2
42623,22.375457763671875,22.38008499145508,22.708080291748047,26.00815963745117,Slight,2.2
42625,23.36356735229492,23.40454864501953,23.56221389770508,23.926898956298828,Slight,0.2
42628,32.80531311035156,32.780242919921875,32.75510787963867,32.72990417480469,Slight,0.2
42630,30.817140579223636,30.58485984802246,30.53005599975586,30.703947067260746,Slight,0.6
42631,22.499223709106445,22.545372009277344,22.68751335144043,23.234149932861328,Slight,0.4
42633,23.975101470947266,23.26935386657715,22.88054847717285,22.613927841186523,Slight,0.2
42634,27.16823959350586,27.85322380065918,28.530908584594727,29.30771255493164,Moderate,5.6
42635,32.90495681762695,33.39476013183594,34.28853225708008,35.098541259765625,Heavy,17.8
42642,21.75295639038086,21.01830673217773,20.754396438598636,20.76384735107422,Slight,1.4
42645,17.991130828857422,17.88990592956543,17.809288024902344,17.472183227539062,Slight,0.2
42650,25.648080825805664,25.648080825805664,25.64807891845703,25.64807891845703,Slight,0.2
42653,30.63019180297852,30.577714920043945,30.51226043701172,31.495927810668945,Slight,0.4
42654,24.77537727355957,24.77537727355957,15.402522087097168,16.51325035095215,Slight,0.6
42656,30.676300048828125,32.56846237182617,32.15748596191406,13.87863063812256,Slight,0.8
42662,32.9134407043457,33.88951110839844,34.89716339111328,35.26132583618164,Slight,0.8
