,dBZ_c1,dBZ_c2,dBZ_c3,dBZ_c4,rain_intensity,rain_truth
19102,16.865617752075195,17.23754119873047,17.66660499572754,18.301591873168945,Slight,0.2
19104,20.90996742248535,20.55966186523437,20.241134643554688,19.009340286254883,Slight,0.4
19105,23.91067886352539,23.829383850097656,23.757688522338867,23.68788146972656,Slight,0.4
19107,17.813329696655273,18.117450714111328,18.416748046875,18.72200584411621,Slight,1.0
19108,19.80147361755371,20.800050735473636,21.141977310180664,20.86606216430664,Slight,0.2
19109,26.4324951171875,26.438867568969727,27.127477645874023,27.73405265808105,Slight,2.4
19112,21.142478942871094,20.97895622253418,20.718420028686523,20.477378845214844,Slight,0.2
19114,20.9101676940918,21.723468780517575,22.7392578125,23.318071365356445,Slight,0.4
19118,19.061695098876957,18.94485282897949,18.839738845825195,18.65288352966309,Slight,0.2
19120,21.335742950439453,22.15160369873047,23.855432510375977,24.60214233398437,Slight,0.6
19122,22.470447540283203,23.03529357910156,23.57872009277344,24.02271842956543,Slight,0.2
19125,15.199589729309082,14.988924980163574,15.029655456542969,15.125020027160645,Slight,0.2
19127,21.01112174987793,21.01112365722656,14.689522743225098,14.699207305908203,Slight,0.2
19132,15.992716789245604,15.791180610656738,15.996455192565918,16.23432159423828,Slight,0.2
19133,17.740123748779297,18.597808837890625,19.6109676361084,20.681264877319336,Slight,0.2
19135,14.97900390625,14.7261962890625,14.43344497680664,14.090786933898926,Slight,0.4
19136,15.834325790405272,15.658222198486328,15.44492244720459,15.176117897033691,Slight,0.6
19141,23.24457359313965,23.125411987304688,23.005023956298828,22.859628677368164,Slight,0.8
19143,25.534120559692383,25.449552536010746,25.387231826782227,25.39788246154785,Slight,0.2
19144,23.065399169921875,23.32279586791992,23.532644271850582,23.699462890625,Slight,0.2
19150,6.77895975112915,6.83981466293335,6.917670249938965,7.005023002624512,Slight,0.2
19152,23.0830020904541,22.656570434570312,22.558353424072266,22.655466079711918,Slight,1.6
19153,19.810115814208984,20.10704040527344,20.10684967041016,19.964588165283203,Slight,0.2
19156,9.746509552001951,9.247976303100586,8.911696434020996,8.456231117248535,Slight,0.2
19161,21.06709671020508,22.207670211791992,23.152313232421875,23.99995994567871,Slight,0.4
19162,19.28179931640625,20.25585556030273,21.868608474731445,23.95859146118164,Slight,0.2
19168,19.199899673461918,19.366771697998047,19.64529037475586,19.994781494140625,Slight,0.4
19174,20.750099182128903,21.66707420349121,22.28870391845703,22.60333251953125,Slight,0.4
19175,26.555877685546875,26.656105041503903,26.57188415527344,26.368453979492188,Slight,1.2
19177,13.76062297821045,14.181207656860352,14.591275215148926,14.983601570129396,Slight,0.2
19178,17.65520477294922,19.79993057250977,19.672985076904297,19.675050735473636,Slight,0.2
19179,18.55402374267578,18.98702621459961,19.657384872436523,20.554292678833008,Slight,0.4
19180,24.08763694763184,24.456005096435547,24.99091339111328,25.677499771118164,Slight,0.4
19184,17.394372940063477,17.57848358154297,17.84598159790039,18.17226791381836,Slight,0.2
19187,21.104677200317383,22.87614250183105,25.041000366210938,26.38241004943848,Slight,1.2
19189,20.98810386657715,20.250450134277344,19.2356071472168,18.1831111907959,Slight,0.2
19192,17.688514709472656,20.26376724243164,21.417484283447266,22.28965950012207,Slight,0.2
19193,24.92727851867676,24.95471954345703,24.85417938232422,24.36130142211914,Slight,0.2
19198,22.12666130065918,22.730756759643555,23.19503402709961,24.30165100097656,Slight,0.2
19205,21.036195755004883,21.663957595825195,22.46703720092773,23.322736740112305,Slight,0.6
19208,16.44602394104004,16.476871490478516,16.51728630065918,16.424314498901367,Slight,0.6
19210,13.727421760559082,13.692828178405762,13.660858154296877,13.639957427978516,Slight,0.4
19211,21.739824295043945,21.0576229095459,20.38579559326172,19.78384780883789,Slight,0.4
19213,9.180089950561523,9.149932861328123,9.234990119934082,9.467784881591797,Slight,0.4
19215,21.60323905944824,21.96611785888672,22.445941925048828,23.0166015625,Slight,0.2
19217,16.08440589904785,15.237730979919434,14.2003173828125,11.18617343902588,Slight,0.2
19219,33.251182556152344,31.960100173950195,30.22929954528809,28.62104034423828,Slight,0.6
19220,15.945587158203123,15.90056037902832,15.882579803466797,15.980727195739746,Slight,0.2
19228,23.28736686706543,24.06088256835937,25.11983871459961,26.692707061767575,Slight,0.4
19234,12.744630813598633,12.519285202026367,12.282434463500977,12.00271987915039,Slight,0.2
19236,27.065601348876957,29.76906394958496,31.112972259521484,31.03327178955078,Slight,0.6
19241,14.747430801391602,14.678878784179688,14.64116096496582,14.631559371948242,Slight,0.2
19243,21.71605110168457,21.506153106689453,22.252464294433597,22.67296028137207,Slight,0.4
19244,20.321752548217773,22.59000587463379,24.572059631347656,25.94025421142578,Slight,0.2
19245,20.985538482666016,21.089111328125,21.183103561401367,21.252233505249023,Slight,0.8
19249,25.485105514526367,26.966068267822266,27.52752494812012,27.270977020263672,Slight,0.4
19250,22.54746627807617,23.59896278381348,25.480693817138672,27.074800491333008,Slight,0.4
19253,20.63361167907715,20.557497024536133,20.0583610534668,19.20226287841797,Slight,0.2
19256,27.32977294921875,27.635820388793945,27.493061065673828,28.87032890319824,Moderate,3.4
19258,18.377574920654297,18.34720993041992,18.11885452270508,17.756967544555664,Slight,0.2
19261,22.10798072814941,21.589853286743164,20.575353622436523,19.22612762451172,Slight,0.2
19271,21.36883354187012,21.400075912475582,21.140962600708008,20.531360626220703,Slight,0.2
19272,17.732044219970703,17.10344886779785,16.968650817871094,17.152469635009766,Slight,0.2
19285,15.84383487701416,15.876822471618652,16.026124954223633,16.043296813964844,Slight,0.2
19288,22.49606704711914,22.545351028442383,22.65690040588379,22.87506103515625,Slight,0.2
19289,24.32542991638184,24.358991622924805,24.403547286987305,24.255556106567383,Slight,1.4
19298,24.415977478027344,26.62798309326172,28.7182559967041,29.80890846252441,Slight,1.0
19299,24.9021110534668,25.34573173522949,26.182334899902344,27.32693099975586,Slight,0.2
19305,22.591840744018555,22.83047866821289,23.055814743041992,23.104949951171875,Slight,2.0
19306,27.736276626586918,27.832372665405277,28.069568634033203,28.24405860900879,Slight,1.4
19313,21.32169532775879,21.34990501403809,21.605688095092773,22.089324951171875,Slight,0.2
19314,25.051143646240234,25.906997680664062,26.00330924987793,26.19674491882324,Slight,0.4
19316,25.91845703125,25.70664405822754,25.57141494750977,25.47237014770508,Slight,0.4
19319,27.87589263916016,27.96886444091797,28.081336975097656,28.112218856811523,Slight,1.0
19320,25.58052444458008,27.11881256103516,28.803646087646484,29.737415313720703,Slight,1.0
19322,22.07761573791504,22.30990982055664,22.127553939819336,21.447179794311523,Slight,0.2
19326,20.05612564086914,20.611719131469727,20.80885124206543,20.850982666015625,Slight,1.0
19327,28.348915100097656,22.0560245513916,7.784548282623291,7.89063835144043,Slight,0.2
19331,19.79483795166016,18.81029891967773,18.84071159362793,18.779953002929688,Slight,0.2
19332,17.21456527709961,17.696313858032227,18.323516845703125,18.448139190673828,Slight,0.2
19337,21.907533645629883,22.20349502563477,22.160978317260746,21.83860969543457,Slight,0.2
19341,20.287681579589844,20.53116607666016,20.78685188293457,21.09141731262207,Slight,0.2
19342,18.666933059692383,19.172605514526367,20.107421875,21.333820343017575,Slight,0.2
19350,12.431629180908203,12.62004280090332,12.81994915008545,13.049722671508787,Slight,0.2
19352,5.203286170959473,5.105630874633789,4.89213228225708,1.130950927734375,Slight,0.2
19359,22.64687728881836,22.8553524017334,23.81520271301269,24.406776428222656,Slight,0.6
19367,19.89362907409668,19.9346981048584,20.005109786987305,20.229228973388672,Slight,0.8
19368,19.11347198486328,20.235013961791992,21.81089973449707,23.61952018737793,Slight,0.6
19374,20.847415924072266,21.22347068786621,21.508129119873047,21.621797561645508,Slight,2.0
19375,19.232484817504883,19.61353874206543,19.99934196472168,20.523422241210938,Slight,1.0
19377,22.107046127319336,22.72888565063477,23.48796272277832,24.048809051513672,Slight,0.2
19382,19.200822830200195,20.117780685424805,20.723541259765625,21.17025756835937,Slight,0.2
19383,30.231836318969727,31.94154357910156,33.5984001159668,34.579227447509766,Slight,1.2
19384,22.8951416015625,23.12382698059082,24.500194549560547,25.600418090820312,Slight,0.4
19385,23.07362174987793,22.98331642150879,24.52457427978516,26.6929874420166,Slight,0.6
19387,20.714075088500977,20.90791893005371,21.625267028808597,22.00423240661621,Slight,0.2
19388,23.175695419311523,22.90231132507324,22.66779518127441,22.26380920410156,Slight,1.6
19389,20.25522804260254,20.48687744140625,20.51732635498047,20.527565002441406,Slight,0.8
19395,22.00188446044922,22.77457427978516,22.984792709350582,22.608592987060547,Slight,1.2
19400,20.78236198425293,22.302528381347656,24.100345611572266,25.9191837310791,Slight,0.2
19406,18.64727020263672,19.350120544433597,20.07975578308105,21.41444396972656,Slight,0.2
19408,22.620174407958984,22.761384963989254,22.827449798583984,22.701824188232425,Slight,0.2
19409,13.086846351623535,13.086846351623535,13.086846351623535,13.086846351623535,Slight,0.2
19410,22.884601593017575,23.14730262756348,23.65977096557617,24.39019012451172,Slight,0.2
19411,28.389894485473636,29.198637008666992,30.091508865356445,30.948474884033203,Slight,0.2
19415,29.113937377929688,27.722013473510746,26.10890769958496,25.70209503173828,Slight,0.4
19424,18.56064224243164,19.378318786621094,20.01418685913086,21.44861602783203,Slight,0.2
19426,15.540947914123535,15.444960594177246,15.382782936096191,15.287179946899414,Slight,0.2
19427,26.644784927368164,26.81745338439941,26.771345138549805,26.213327407836918,Slight,0.2
19428,28.71275329589844,29.8021297454834,31.096986770629883,31.858386993408203,Slight,0.6
19429,22.984464645385746,24.53673553466797,25.67912101745605,26.049341201782227,Slight,0.4
19432,15.669652938842772,15.64478588104248,15.59257984161377,15.611675262451172,Slight,0.2
19435,22.359424591064453,22.86370849609375,23.8864803314209,24.835205078125,Slight,0.2
19437,20.670373916625977,22.277454376220703,23.71463966369629,23.98003578186035,Slight,0.4
19438,17.235963821411133,17.29304313659668,17.225433349609375,17.15721893310547,Slight,0.6
19439,23.31732177734375,23.879940032958984,24.455249786376957,24.59718894958496,Slight,0.2
19440,19.60983657836914,20.402172088623047,20.43986320495605,20.08641242980957,Slight,0.2
19444,19.59140396118164,19.7369327545166,19.75836944580078,19.864717483520508,Slight,0.8
19445,17.255107879638672,18.31410026550293,18.89754676818848,22.081621170043945,Slight,0.4
19447,27.069047927856445,27.550201416015625,28.30073547363281,29.061767578125,Slight,0.2
19450,16.395767211914062,16.230363845825195,16.076702117919922,15.928451538085938,Slight,0.2
19453,20.980487823486328,22.17301368713379,23.053186416625977,23.429710388183597,Moderate,4.6
19454,30.97811508178711,31.137001037597656,31.217634201049805,31.215675354003903,Slight,0.2
19456,20.89154624938965,20.927509307861328,20.928998947143555,20.98764991760254,Slight,0.2
19458,16.324993133544922,19.362009048461918,19.091869354248047,19.126270294189453,Slight,0.6
19462,19.116817474365234,19.41346740722656,19.299190521240234,19.12455177307129,Slight,0.2
19464,15.71204948425293,15.699562072753906,15.452290534973145,15.26382064819336,Slight,0.2
19468,20.37065696716309,20.171518325805664,20.072715759277344,21.10149955749512,Slight,0.2
19471,26.343374252319336,26.363882064819336,26.35566711425781,27.007862091064453,Slight,0.2
19478,26.975963592529297,27.145885467529297,27.38144874572754,26.88636016845703,Slight,0.2
19481,29.454952239990234,29.383203506469727,29.180011749267575,29.82523536682129,Slight,0.2
19487,14.291667938232422,14.07588005065918,13.836654663085938,13.529563903808594,Slight,0.2
19492,20.81501579284668,20.851905822753903,21.02427101135254,21.474533081054688,Slight,0.2
19495,21.296491622924805,23.41276741027832,25.847753524780277,27.401966094970703,Slight,0.2
19498,27.19422912597656,27.15804481506348,26.78570938110352,25.77779769897461,Slight,0.4
19499,29.149303436279297,28.218807220458984,27.177101135253903,26.33405876159668,Slight,0.6
19500,18.863571166992188,18.922794342041016,18.539560317993164,17.435497283935547,Slight,0.4
19506,17.401723861694336,17.409530639648438,17.417415618896484,17.211448669433594,Slight,0.2
19508,24.03387260437012,24.73189163208008,25.297651290893555,25.05101776123047,Slight,0.8
19509,18.72591781616211,18.82069969177246,18.79523658752441,18.68417358398437,Slight,0.2
19515,18.92466735839844,19.39206886291504,19.417724609375,19.47810935974121,Slight,1.0
19516,30.77027130126953,33.050750732421875,34.090030670166016,34.38300323486328,Slight,0.2
19518,21.758033752441406,22.184526443481445,22.809547424316406,23.91094398498535,Slight,0.2
19520,7.489312171936035,7.494270324707031,7.469368457794189,7.532894611358643,Slight,0.2
19523,27.12398147583008,26.12611961364746,24.920061111450195,24.072853088378903,Slight,0.6
19524,15.61758804321289,15.749727249145508,15.7700834274292,15.697733879089355,Slight,0.6
19525,29.90839385986328,29.09876823425293,28.560062408447266,28.26950454711914,Slight,1.0
19526,21.866552352905277,23.128210067749023,31.133724212646484,31.133724212646484,Slight,0.2
19528,22.99504280090332,23.906801223754883,25.017269134521484,25.5081787109375,Slight,0.2
19529,23.957313537597656,26.94645118713379,28.643171310424805,29.23501968383789,Slight,0.2
19530,22.38336181640625,22.53162002563477,22.561384201049805,22.14923858642578,Slight,0.4
19534,25.471927642822266,24.99513816833496,24.164478302001957,23.105865478515625,Slight,0.2
19539,18.133012771606445,18.165794372558597,17.936113357543945,17.56035614013672,Slight,0.2
19542,24.99614143371582,23.662561416625977,22.657135009765625,22.62917709350586,Slight,0.2
19545,17.10553550720215,16.652328491210938,16.30331039428711,16.505903244018555,Slight,0.2
19549,26.136863708496094,25.902353286743164,25.958881378173828,25.833913803100582,Slight,0.4
19552,16.803415298461914,18.048728942871094,18.79532814025879,19.318927764892575,Slight,0.6
19553,26.42769241333008,27.27773094177246,28.26482963562012,29.162755966186523,Slight,0.2
19561,17.898576736450195,18.604080200195312,19.23180389404297,19.795143127441406,Slight,0.2
19566,21.84983253479004,22.78960609436035,23.852224349975582,25.48581314086914,Slight,0.2
19568,20.987218856811523,21.147247314453125,21.39826011657715,21.933582305908203,Slight,0.2
19569,19.115633010864254,19.23981285095215,19.412282943725582,19.009397506713867,Slight,0.2
19570,19.746606826782227,19.1148681640625,18.30614280700684,18.17052459716797,Slight,1.0
19579,24.5517520904541,24.305612564086918,24.047487258911133,24.225555419921875,Slight,0.6
19580,20.92550468444824,21.72338485717773,22.161975860595703,22.100515365600582,Slight,0.6
19581,22.97225570678711,23.206836700439453,23.58768653869629,23.978107452392575,Slight,0.4
19586,29.880165100097656,30.75837135314941,31.68933868408203,32.69148635864258,Moderate,2.6
19587,21.63987922668457,22.93858337402344,27.000600814819336,26.82421875,Slight,0.4
19589,26.25877571105957,25.522146224975582,24.57602882385254,23.65973281860352,Slight,0.2
19592,26.453039169311523,26.37935256958008,26.42893409729004,26.84328842163086,Slight,0.2
19594,24.282209396362305,24.52564239501953,24.744407653808597,24.715538024902344,Slight,0.4
19596,34.2301025390625,34.5107421875,34.63079833984375,34.60506820678711,Slight,1.0
19597,33.82696914672852,34.297950744628906,35.131832122802734,35.95597457885742,Slight,0.2
19598,23.96889877319336,24.08987617492676,24.128559112548828,24.162012100219727,Slight,0.2
19600,26.939453125,28.43255615234375,30.300373077392575,31.103200912475582,Slight,0.8
19601,22.74870491027832,22.43219947814941,22.222484588623047,22.11844062805176,Slight,0.4
19605,22.891883850097656,22.30398178100586,22.98691177368164,23.61691093444824,Slight,0.2
19608,21.978008270263672,23.11118698120117,24.15511703491211,24.15512084960937,Slight,0.2
19610,12.052541732788086,12.150864601135254,12.079386711120604,12.223031997680664,Slight,0.2
19613,19.58879280090332,20.017541885375977,20.37431526184082,20.69691276550293,Slight,0.2
19614,17.103347778320312,17.654062271118164,17.93876838684082,18.19899177551269,Slight,0.2
19619,14.47390365600586,15.426206588745115,16.447914123535156,16.799541473388672,Slight,0.2
19620,16.569664001464844,17.00029182434082,17.354860305786133,17.450809478759766,Slight,0.4
19621,21.176734924316406,20.889318466186523,21.70683860778809,22.733829498291016,Slight,0.2
19624,27.435266494750977,28.00536727905273,27.88547706604004,26.97996711730957,Slight,0.6
19629,24.08837890625,23.5938720703125,23.11178970336914,22.875864028930664,Slight,0.2
19631,19.56294059753418,19.505998611450195,19.580596923828125,20.19219970703125,Slight,0.2
19634,18.844465255737305,18.818161010742188,18.54745483398437,16.53771209716797,Slight,0.2
19640,26.12691307067871,26.18929100036621,26.32117080688477,26.48903083801269,Slight,0.2
19641,22.743955612182617,23.63032531738281,24.454734802246094,25.062639236450195,Slight,0.4
19642,19.71805000305176,20.087745666503903,20.25444602966309,21.24684333801269,Slight,0.4
19650,20.15024757385254,20.246246337890625,20.225156784057617,20.027544021606445,Slight,1.0
19651,23.32919311523437,23.988754272460938,24.19760513305664,24.06147003173828,Slight,0.4
19652,22.85577392578125,23.623918533325195,24.36115074157715,24.72458267211914,Slight,0.2
19657,19.400293350219727,20.41952133178711,21.35558319091797,22.244407653808597,Slight,1.4
19660,21.34662628173828,23.123926162719727,24.52481842041016,25.314483642578125,Slight,0.2
19663,13.837536811828612,13.37350845336914,13.278603553771973,14.590553283691406,Slight,0.2
19665,21.056230545043945,21.43167495727539,21.985105514526367,22.78111267089844,Slight,0.4
19666,32.93610763549805,34.35260391235352,35.01189041137695,34.616336822509766,Moderate,2.6
19667,19.8604793548584,19.748193740844727,19.645597457885746,19.55293655395508,Slight,1.4
19670,22.83541488647461,23.688405990600582,24.596006393432617,25.11517906188965,Slight,0.2
19671,22.461021423339844,22.68180656433105,22.827354431152344,23.05140495300293,Slight,0.2
19672,22.29100608825684,22.45377540588379,22.528493881225582,22.341123580932617,Slight,0.6
19675,18.700519561767575,18.53997802734375,18.335227966308597,18.04237174987793,Slight,0.2
19679,24.593299865722656,25.860626220703125,27.31629180908203,28.72856712341309,Slight,0.2
19684,14.70607852935791,16.218355178833008,16.877714157104492,17.36512565612793,Slight,0.2
19691,19.580305099487305,20.496849060058597,20.917211532592773,21.23244857788086,Slight,0.2
19693,21.474098205566406,24.70539665222168,24.70539665222168,21.640268325805664,Slight,0.2
19694,15.50074291229248,15.378877639770508,15.172323226928713,15.163289070129396,Slight,0.2
19695,18.521753311157227,18.958520889282227,19.473419189453125,20.64533805847168,Slight,0.4
19700,7.794914245605469,7.718695640563965,7.693439483642578,8.491737365722656,Slight,0.2
19703,15.369796752929688,15.382869720458984,15.395974159240724,13.48793601989746,Slight,0.2
19710,24.00677490234375,24.00677490234375,24.00677490234375,2.9744393825531006,Slight,0.2
19712,32.32123565673828,31.3582763671875,29.918109893798828,28.00153350830078,Slight,0.2
19713,17.99322509765625,18.048269271850582,18.082115173339844,18.07738494873047,Slight,0.4
19720,19.54177665710449,19.50905990600586,19.356046676635746,18.88092803955078,Slight,0.4
19721,30.026758193969727,30.824811935424805,31.647218704223636,31.87676239013672,Slight,1.2
19722,27.741426467895508,31.232467651367188,33.317832946777344,34.116783142089844,Slight,2.0
19727,23.15976333618164,24.86737823486328,25.763490676879883,26.615272521972656,Slight,0.2
19729,20.348621368408203,20.631763458251957,20.5858154296875,20.477169036865234,Slight,0.2
19730,24.131187438964844,24.13119125366211,24.256084442138672,19.4876766204834,Slight,0.4
19732,18.87958335876465,18.719945907592773,18.3890438079834,17.86029052734375,Slight,1.0
19737,29.810291290283203,32.336448669433594,34.18839263916016,34.94900894165039,Moderate,3.8
19741,21.45563316345215,21.791732788085938,22.38472557067871,23.038707733154297,Slight,0.2
19742,21.84952545166016,20.60638427734375,20.625778198242188,20.61522483825684,Slight,0.6
19743,26.86050796508789,27.23138427734375,27.684341430664062,27.69183921813965,Slight,1.0
19747,24.091440200805664,23.50255012512207,22.702619552612305,21.943506240844727,Slight,0.2
19757,24.95140647888184,24.569320678710938,25.41661071777344,24.92599868774414,Slight,0.2
19761,19.23814392089844,18.92863273620605,18.68476104736328,18.46721649169922,Slight,0.2
19763,17.97933578491211,18.35243797302246,18.69712448120117,18.91640281677246,Slight,0.2
19767,16.769834518432617,16.555877685546875,16.270767211914062,15.903888702392578,Slight,1.4
19775,32.65734100341797,31.92981338500977,30.926204681396484,29.75718688964844,Slight,0.2
19779,16.661046981811523,16.665098190307617,16.677879333496094,16.067424774169922,Slight,0.2
19780,21.990154266357425,22.5369873046875,23.026514053344727,24.345571517944336,Slight,0.2
19783,32.94206619262695,33.81298065185547,34.76689910888672,34.998634338378906,Slight,1.8
19784,15.44531536102295,14.208781242370604,13.50363540649414,13.503634452819824,Slight,0.4
19792,29.37119483947754,29.99635505676269,30.547208786010746,30.51998710632324,Moderate,3.0
19793,30.99002456665039,31.882965087890625,32.02283477783203,31.76578140258789,Moderate,4.6
19808,22.347291946411133,22.764528274536133,22.91608428955078,22.643335342407227,Moderate,6.0
19809,33.90300750732422,35.233863830566406,36.47963333129883,37.52345657348633,Slight,1.0
19814,26.287748336791992,26.63465881347656,26.875778198242188,26.714513778686523,Moderate,3.2
19823,27.890605926513672,27.338964462280277,27.024511337280277,26.75912857055664,Slight,0.2
19836,30.70528030395508,29.92720603942871,29.14115524291992,28.61985206604004,Slight,0.2
19846,14.966814994812012,14.45215129852295,13.512991905212402,10.488903999328612,Slight,0.2
19847,28.223148345947266,27.83614158630371,27.525638580322266,27.28465843200684,Slight,0.2
19850,13.61949062347412,13.754794120788574,13.952404022216797,14.194024085998535,Slight,0.2
19853,34.582176208496094,33.653892517089844,32.36666488647461,30.82097816467285,Slight,1.6
19855,14.05782699584961,14.05782699584961,14.05782699584961,14.05782699584961,Slight,0.4
19861,22.71227264404297,22.134952545166016,21.35287475585937,20.59088706970215,Slight,0.2
19862,25.565692901611328,25.56569099426269,25.565692901611328,20.86589813232422,Slight,2.4
19863,23.916275024414062,25.268030166625977,25.7315731048584,25.470386505126957,Moderate,6.0
19866,25.00240707397461,25.491138458251957,25.78330993652344,14.124472618103027,Slight,0.4
19869,22.60492706298828,22.60240173339844,22.57392883300781,22.59351348876953,Slight,0.4
19871,19.96636009216309,19.979326248168945,19.95763397216797,19.80975914001465,Slight,0.2
19878,32.789180755615234,32.962886810302734,33.085243225097656,33.18942642211914,Moderate,3.0
19905,40.1197509765625,38.96531295776367,37.91964721679688,37.330360412597656,Slight,0.6
19915,13.00844669342041,13.00844669342041,9.029367446899414,1.0004225969314575,Slight,0.2
19921,43.21735763549805,42.90880584716797,42.05419158935547,40.27734756469727,Slight,0.2
19922,31.66511344909668,30.115169525146484,29.46356964111328,28.67679214477539,Moderate,4.0
19923,21.272602081298828,21.197172164916992,21.30497932434082,21.0524959564209,Slight,0.4
19931,19.708215713500977,20.87874794006348,22.064828872680664,23.45584297180176,Slight,0.2
19932,17.64801025390625,17.80501365661621,17.871814727783203,19.268478393554688,Slight,0.6
19937,23.50090217590332,23.286022186279297,23.50090217590332,11.82533073425293,Slight,0.2
19938,31.43023681640625,31.59599876403809,31.25153160095215,29.860410690307617,Moderate,2.8
19939,23.392343521118164,26.43707656860352,29.33989524841309,30.9826717376709,Slight,1.4
19946,38.46832275390625,38.43706893920898,38.38384246826172,37.52930450439453,Slight,0.2
19947,19.588062286376957,19.146390914916992,18.69248962402344,18.151546478271484,Slight,0.6
19949,15.675704002380373,15.546086311340332,15.473854064941406,15.488354682922363,Slight,0.2
19950,21.553194046020508,21.51979255676269,21.484561920166016,21.43048667907715,Slight,0.2
19951,29.794288635253903,29.919435501098636,30.30096435546875,30.825597763061523,Slight,0.2
19960,20.3091983795166,19.420867919921875,18.289499282836918,16.96822738647461,Slight,0.2
19970,23.00211524963379,23.914213180541992,24.616708755493164,24.98778533935547,Slight,0.2
19972,29.379892349243164,28.3225154876709,25.47334861755371,21.22108459472656,Moderate,3.0
19981,18.737916946411133,18.75600242614746,18.773839950561523,14.227041244506836,Slight,0.2
19984,16.250688552856445,16.968172073364258,17.67780113220215,18.01018714904785,Slight,0.2
19989,34.242698669433594,33.95636367797852,31.284358978271484,24.686737060546875,Moderate,5.0
19990,26.52375221252441,25.05586242675781,24.0322380065918,23.96807861328125,Moderate,3.4
19996,23.711833953857425,23.433948516845703,23.1524715423584,22.89800453186035,Slight,1.4
19999,25.166728973388672,26.631771087646484,28.68818473815918,30.57904815673828,Slight,0.2
20000,26.13726234436035,26.410873413085938,26.57186889648437,26.849815368652344,Slight,0.2
20002,28.67204093933105,27.71874618530273,26.528026580810547,25.09235954284668,Slight,0.8
20006,37.53801345825195,39.005348205566406,40.82603073120117,41.71199417114258,Slight,2.2
20007,29.019426345825195,30.2537899017334,32.10306167602539,33.90386962890625,Slight,1.4
20009,39.18309783935547,38.37007522583008,36.932159423828125,34.468955993652344,Slight,0.8
20014,35.39763641357422,35.09341812133789,34.5803337097168,33.74659729003906,Moderate,3.8
20017,11.34884262084961,11.33914566040039,11.359426498413086,10.500572204589844,Slight,0.2
20019,28.298946380615234,29.828418731689453,30.90874290466309,31.73137664794922,Slight,1.6
20020,26.654521942138672,27.83108329772949,29.485218048095703,31.64421272277832,Slight,0.2
20025,24.17508888244629,24.27761459350586,24.1518497467041,23.646957397460938,Slight,0.6
20029,11.925402641296388,11.86276912689209,11.850115776062012,11.155762672424316,Slight,0.2
20030,16.71564483642578,16.457984924316406,16.168397903442383,15.893948554992676,Slight,0.2
20032,22.65768814086914,22.00840759277344,21.287710189819336,20.63551521301269,Slight,0.2
20038,21.23430824279785,20.46529197692871,20.101282119750977,19.992097854614254,Slight,0.6
20039,37.96702194213867,37.61227416992188,37.40802001953125,36.628456115722656,Slight,1.2
20049,15.77511501312256,16.402666091918945,16.805063247680664,17.000518798828125,Slight,0.2
20057,15.653910636901855,15.683496475219728,15.678391456604004,15.897167205810549,Slight,0.4
20058,18.920455932617188,18.57136344909668,18.16689109802246,17.45352554321289,Slight,0.4
20060,39.16591644287109,39.43069839477539,39.631439208984375,39.229248046875,Moderate,3.8
20062,11.501442909240724,11.50144100189209,11.501441955566406,11.501441955566406,Slight,0.2
20064,10.89550495147705,10.669848442077637,10.229065895080566,8.5433988571167,Slight,0.4
20067,23.666296005249023,22.774492263793945,22.25680351257324,22.22688865661621,Slight,0.2
20069,33.17375946044922,34.841880798339844,37.300270080566406,39.3111572265625,Slight,1.6
20070,27.45403480529785,29.92120361328125,33.02813720703125,34.8600959777832,Slight,1.6
20071,20.66732215881348,20.66732406616211,20.66732215881348,20.66732215881348,Slight,2.4
20076,25.370162963867188,26.902570724487305,29.150558471679688,30.87989997863769,Heavy,23.8
20077,24.43858337402344,24.589075088500977,24.76256561279297,25.00667953491211,Moderate,2.8
20082,11.477771759033203,11.624008178710938,11.738131523132324,11.864202499389648,Slight,0.2
20084,19.05177116394043,19.74569129943848,21.091176986694336,23.20434188842773,Slight,1.0
20085,35.4227294921875,35.98686599731445,36.4853515625,36.87150192260742,Moderate,2.8
20088,31.05337142944336,29.89869880676269,28.18068122863769,26.35515785217285,Slight,1.0
20089,25.216575622558597,28.506027221679688,31.595125198364254,33.2459716796875,Slight,0.8
20090,32.1683235168457,33.83196258544922,36.25640106201172,38.281341552734375,Slight,2.2
20094,22.43408203125,22.458555221557617,22.477243423461918,22.48014259338379,Slight,0.2
20097,25.414037704467773,28.11384391784668,31.325529098510746,33.75838851928711,Moderate,4.0
20103,27.044654846191406,25.910419464111328,24.64073371887207,23.570695877075195,Slight,1.2
20113,31.937885284423828,31.026826858520508,30.21834373474121,29.715118408203125,Slight,0.2
20118,10.002290725708008,10.002290725708008,10.002290725708008,9.022467613220217,Slight,0.2
20121,21.292856216430664,21.60901260375977,21.936107635498047,22.42751884460449,Slight,0.2
20123,16.509798049926758,16.074182510375977,16.655975341796875,16.683277130126953,Slight,0.2
20130,41.90495300292969,40.67793655395508,39.08335494995117,37.18285369873047,Moderate,7.4
20134,9.540342330932615,8.887055397033691,9.097159385681152,5.8181328773498535,Slight,0.2
20139,31.50914192199707,33.43309020996094,36.01576614379883,38.1759033203125,Moderate,4.2
20140,26.932035446166992,27.5952091217041,27.62453269958496,27.254213333129883,Moderate,4.4
20146,24.61338424682617,24.951160430908203,25.101726531982425,24.79249763488769,Slight,1.6
